TweetId,Text_Only_Informative,Image_Only_Informative,Directed_Hate,Generalized_Hate,Sarcasm,Allegation,Justification,Refutation,Support,Oppose
1052234255613526016,1,1,1,0,1,1,1,0,1,1
1050553029269831680,0,0,0,1,0,1,1,1,1,1
1051577344308207616,1,1,0,1,1,1,1,1,1,1
1056399457762316288,1,1,1,1,1,1,1,1,1,1
1054192775552352256,1,1,1,0,1,1,1,1,1,1
1052265503820013568,1,1,1,1,1,1,1,1,1,1
1052204492400222208,0,1,0,1,1,1,1,0,1,1
1056420921798406144,1,1,0,1,1,1,1,1,1,1
1053976204825542656,1,0,1,1,1,1,0,0,1,1
1051989419438350336,1,1,1,1,1,0,1,1,1,0
1056132828449013760,0,0,0,1,1,1,1,0,1,1
1055673694997991424,1,0,1,1,1,1,1,1,0,1
1051962030075375616,1,0,1,0,1,1,1,1,0,1
1050340232506343424,1,1,1,1,1,1,1,1,0,1
1050512052949868544,1,1,1,1,1,1,1,1,1,1
1052284113879744512,1,1,1,1,1,1,0,1,1,0
1055782278763331584,1,1,1,1,1,1,0,1,1,0
1051784302336196608,1,1,1,1,1,1,1,1,1,0
1055148182164856832,0,1,0,1,1,1,1,1,1,1
1054277217348411392,1,1,0,1,1,1,1,1,1,0
1056619331629539328,1,1,1,1,1,0,1,0,1,0
1055531095855378432,1,1,0,1,1,1,1,0,0,1
1050440395715424256,1,1,1,1,1,1,1,1,1,1
1052125692635308032,0,1,0,0,1,1,1,1,0,0
1052248506000429056,1,1,1,1,1,1,1,1,1,1
1052099000688631808,1,1,0,1,1,1,1,1,1,1
1051698363501080576,1,1,1,1,1,1,1,1,0,1
1053883371645005824,1,1,1,1,1,0,1,1,1,1
1051588961209110528,0,1,0,1,0,1,1,1,1,1
1055776746220503040,1,1,1,1,1,0,0,1,1,1
1050739323455311872,1,1,1,1,1,1,1,0,1,1
1050708440371220480,1,0,1,1,0,1,1,0,0,1
1050467363458568192,1,1,0,1,1,1,0,1,1,1
1051235497798860800,0,1,1,1,0,1,0,0,1,1
1049545109069545472,1,1,1,1,1,1,0,1,1,1
1050380189568360448,0,1,1,1,1,1,1,1,0,1
1051575762929766400,1,1,1,1,1,1,1,1,1,1
1055184543445995520,1,1,0,0,1,1,0,1,1,1
1055409809816727552,1,1,0,1,1,1,1,1,1,0
1049250631649824768,1,1,0,0,1,1,1,1,1,1
1051391721827753984,1,1,1,1,1,1,1,1,1,1
1053934065152192512,1,0,0,1,1,1,1,1,1,0
1052092143995670528,1,1,1,1,1,1,1,1,1,1
1051914559982882816,1,1,0,0,1,1,0,1,1,1
1057652277412999168,0,1,1,1,1,1,0,1,1,1
1052180117097713664,1,1,1,0,0,1,1,1,1,1
1052238309446078464,0,1,0,1,1,1,1,1,1,1
1055789040509878272,1,1,1,1,1,0,1,1,1,1
1052222006790361088,1,1,0,1,1,1,1,1,1,0
1050675154861211648,0,1,1,1,1,1,1,1,0,1
1051367849414074368,0,1,1,1,0,1,1,1,1,1
1052204432761466880,1,1,1,1,1,1,1,0,0,1
1054694281443663872,0,1,0,1,0,1,1,1,1,0
1055023391533604864,1,1,1,1,1,1,1,1,0,1
1052198857495465984,1,1,1,1,1,1,1,1,1,1
1050491945343160320,1,1,1,1,1,0,1,1,1,1
1051092987181260800,1,0,1,1,1,1,1,0,1,1
1050393872835244032,1,1,1,1,1,1,1,1,1,1
1051503021891440640,1,1,1,1,1,1,1,1,0,1
1054030145286213632,1,1,1,1,1,1,1,1,1,1
1050937578709487616,0,1,1,1,1,1,1,1,1,1
1049625302698086400,1,0,1,1,1,1,1,1,0,1
1051105801031438336,0,1,1,1,0,1,1,1,1,1
1049505429523492864,1,0,1,1,1,1,1,0,0,1
1056545161528905728,0,1,1,0,1,1,1,1,0,1
1056353068760162304,1,1,1,1,1,1,0,1,1,0
1051508845447528448,1,1,0,0,1,0,1,1,1,1
1055359283695665152,1,1,1,0,0,1,1,1,1,1
1049974119553478656,0,1,1,1,1,0,0,1,1,1
1051148140563390464,1,1,1,1,1,1,1,1,1,1
1055413810880790528,0,1,1,1,0,1,0,1,1,1
1051177006405210112,1,1,1,1,1,0,0,1,1,1
1051224421187416064,1,1,1,0,1,1,1,1,1,1
1051754695922987008,1,1,0,1,1,1,1,1,1,1
1052125750940364800,1,1,1,1,0,1,1,1,1,1
1049276304045101056,1,1,1,0,0,1,0,1,1,1
1052006772318380032,1,1,1,1,1,1,1,1,1,0
1054704838263652352,1,1,1,1,1,1,1,0,1,1
1051298914178088960,1,0,1,1,1,1,1,1,1,1
1050870069465632768,0,1,1,0,1,1,1,1,1,1
1052094765653614592,0,1,1,1,1,1,1,1,0,1
1051739203820822528,1,1,1,1,1,1,0,0,1,1
1051862017785651200,1,1,1,1,0,0,1,1,1,1
1050012470344069120,1,1,1,0,1,1,1,1,0,1
1050887819655307264,0,1,1,0,1,1,1,1,1,1
1056439540930367488,1,1,1,1,1,1,1,0,1,1
1054380973058445312,1,1,1,1,0,1,1,1,1,1
1056213868228345856,0,1,1,1,1,1,1,1,1,0
1055810024335757312,1,1,1,1,0,1,1,0,1,1
1052073905601409024,1,0,1,1,1,1,1,1,1,0
1051210717309874176,1,1,0,1,1,1,1,1,0,1
1055969897342255104,1,0,1,1,0,0,1,1,1,0
1050699810330697728,1,1,1,1,1,0,1,0,1,1
1049612087574634496,1,1,1,0,1,1,0,1,1,0
1054941032327143424,1,1,1,0,1,1,1,1,0,0
1055020780654919680,1,1,0,1,1,0,0,1,1,1
1049188907525570560,1,1,1,0,1,0,1,0,1,1
1051331015585816576,1,1,1,1,1,0,1,1,1,1
1055701785262915584,1,1,1,1,1,1,1,1,1,1
1054963125269811200,1,1,1,1,1,0,1,1,1,1
1055505619082391552,1,1,1,0,1,1,1,1,0,1
1055908515573841920,1,1,0,1,1,1,1,1,1,1
1051934079908687872,0,0,1,1,1,1,1,1,0,1
1051250440879230976,1,1,1,1,0,1,1,1,1,0
1051530591269789696,1,1,1,0,1,1,0,1,0,0
1052116110278123520,1,1,1,1,1,1,1,1,1,0
1054229866864918528,0,1,1,1,0,0,0,0,1,1
1052198192786345984,1,1,1,1,1,0,1,1,1,1
1054768098933440512,0,1,0,1,1,1,1,1,1,0
